2
128 80
0.340157	-0.518987	0.588814	0.317304	1
0.365354	-0.518987	0.595362	0.316467	1
0.390551	-0.518987	0.601903	0.315568	1
0.415748	-0.518987	0.608436	0.314603	1
0.440945	-0.518987	0.614962	0.313574	1
0.466142	-0.518987	0.621478	0.312478	1
0.491339	-0.518987	0.627986	0.311315	1
0.516535	-0.518987	0.634483	0.310084	1
0.541732	-0.518987	0.64097	0.308783	1
0.566929	-0.518987	0.647445	0.307411	1
0.592126	-0.518987	0.653907	0.305967	1
0.617323	-0.518987	0.660357	0.30445	1
0.64252	-0.518987	0.666792	0.302857	1
0.667717	-0.518987	0.673213	0.301188	1
0.692913	-0.518987	0.679618	0.29944	1
0.71811	-0.518987	0.686006	0.297613	1
0.743307	-0.518987	0.692375	0.295702	1
0.768504	-0.518987	0.698726	0.293708	1
0.793701	-0.518987	0.705056	0.291626	1
0.818898	-0.518987	0.711365	0.289456	1
0.844094	-0.518987	0.71765	0.287194	1
0.869291	-0.518987	0.723911	0.284838	1
0.894488	-0.518987	0.730146	0.282385	1
0.919685	-0.518987	0.736352	0.279832	1
0.944882	-0.518987	0.742529	0.277176	1
0.970079	-0.518987	0.748674	0.274413	1
0.995276	-0.518987	0.754786	0.271539	1
1.02047	-0.518987	0.760861	0.268551	1
1.04567	-0.518987	0.766897	0.265445	1
1.07087	-0.518987	0.772892	0.262215	1
1.09606	-0.518987	0.778843	0.258857	1
1.12126	-0.518987	0.784746	0.255366	1
1.14646	-0.518987	0.790598	0.251737	1
1.17165	-0.518987	0.796395	0.247962	1
1.19685	-0.518987	0.802133	0.244036	1
1.22205	-0.518987	0.807808	0.239952	1
1.24724	-0.518987	0.813415	0.235702	1
1.27244	-0.518987	0.818947	0.231278	1
1.29764	-0.518987	0.824399	0.226671	1
1.32283	-0.518987	0.829764	0.22187	1
1.34803	-0.518987	0.835034	0.216867	1
1.37323	-0.518987	0.840201	0.211648	1
1.39843	-0.518987	0.845256	0.206202	1
1.42362	-0.518987	0.850187	0.200513	1
1.44882	-0.518987	0.854982	0.194566	1
1.47402	-0.518987	0.859628	0.188344	1
1.49921	-0.518987	0.864109	0.181828	1
1.52441	-0.518987	0.868407	0.174995	1
1.54961	-0.518987	0.8725	0.16782	1
1.5748	-0.518987	0.876364	0.160277	0.339158
1.6	-0.518987	0.87997	0.152332	0
-1.6	-0.493671	0.112696	0.157203	0
-1.5748	-0.493671	0.116337	0.165413	0.145886
-1.54961	-0.493671	0.120248	0.173205	0.905216
-1.52441	-0.493671	0.124398	0.180612	1
-1.49921	-0.493671	0.128762	0.187663	1
-1.47402	-0.493671	0.133318	0.194385	1
-1.44882	-0.493671	0.138045	0.200799	1
-1.42362	-0.493671	0.142928	0.206926	1
-1.39843	-0.493671	0.147952	0.212786	1
-1.37323	-0.493671	0.153104	0.218393	1
-1.34803	-0.493671	0.158372	0.223764	1
-1.32283	-0.493671	0.163748	0.228911	1
-1.29764	-0.493671	0.16922	0.233846	1
-1.27244	-0.493671	0.174783	0.238582	1
-1.24724	-0.493671	0.180428	0.243127	1
-1.22205	-0.493671	0.186149	0.247492	1
-1.19685	-0.493671	0.191941	0.251685	1
-1.17165	-0.493671	0.197798	0.255714	1
-1.14646	-0.493671	0.203715	0.259586	1
-1.12126	-0.493671	0.209688	0.263309	1
-1.09606	-0.493671	0.215713	0.266888	1
-1.07087	-0.493671	0.221786	0.270329	1
-1.04567	-0.493671	0.227905	0.273639	1
-1.02047	-0.493671	0.234065	0.276821	1
-0.995276	-0.493671	0.240265	0.27988	1
-0.970079	-0.493671	0.246501	0.282822	1
-0.944882	-0.493671	0.252772	0.28565	1
-0.919685	-0.493671	0.259075	0.288367	1
-0.894488	-0.493671	0.265407	0.290979	1
-0.869291	-0.493671	0.271768	0.293487	1
-0.844094	-0.493671	0.278155	0.295896	1
-0.818898	-0.493671	0.284567	0.298207	1
-0.793701	-0.493671	0.291002	0.300425	1
-0.768504	-0.493671	0.297459	0.302551	1
-0.743307	-0.493671	0.303937	0.304589	1
-0.71811	-0.493671	0.310433	0.306539	1
-0.692913	-0.493671	0.316947	0.308406	1
-0.667717	-0.493671	0.323478	0.31019	1
-0.64252	-0.493671	0.330025	0.311893	1
-0.617323	-0.493671	0.336587	0.313518	1
-0.592126	-0.493671	0.343163	0.315066	1
-0.566929	-0.493671	0.349751	0.316539	1
-0.541732	-0.493671	0.356352	0.317938	1
-0.516535	-0.493671	0.362965	0.319265	1
-0.491339	-0.493671	0.369587	0.32052	1
-0.466142	-0.493671	0.37622	0.321706	1
-0.440945	-0.493671	0.382862	0.322823	1
-0.415748	-0.493671	0.389513	0.323873	1
-0.390551	-0.493671	0.396171	0.324855	1
-0.365354	-0.493671	0.402837	0.325772	1
-0.340157	-0.493671	0.40951	0.326625	1
-0.314961	-0.493671	0.416189	0.327413	1
-0.289764	-0.493671	0.422873	0.328138	1
-0.264567	-0.493671	0.429563	0.3288	1
-0.23937	-0.493671	0.436258	0.3294	1
-0.214173	-0.493671	0.442956	0.329939	1
-0.188976	-0.493671	0.449659	0.330416	1
-0.16378	-0.493671	0.456364	0.330833	1
-0.138583	-0.493671	0.463073	0.33119	1
-0.113386	-0.493671	0.469784	0.331487	1
-0.088189	-0.493671	0.476497	0.331724	1
-0.0629921	-0.493671	0.483211	0.331901	1
-0.0377953	-0.493671	0.489926	0.33202	1
-0.0125984	-0.493671	0.496642	0.332079	1
0.0125984	-0.493671	0.503358	0.332079	1
0.0377953	-0.493671	0.510074	0.33202	1
0.0629921	-0.493671	0.516789	0.331901	1
0.088189	-0.493671	0.523503	0.331724	1
0.113386	-0.493671	0.530216	0.331487	1
0.138583	-0.493671	0.536927	0.33119	1
0.16378	-0.493671	0.543636	0.330833	1
0.188976	-0.493671	0.550341	0.330416	1
0.214173	-0.493671	0.557044	0.329939	1
0.23937	-0.493671	0.563742	0.3294	1
0.264567	-0.493671	0.570437	0.3288	1
0.289764	-0.493671	0.577127	0.328138	1
0.314961	-0.493671	0.583811	0.327413	1
0.340157	-0.493671	0.59049	0.326625	1
0.365354	-0.493671	0.597163	0.325772	1
0.390551	-0.493671	0.603829	0.324855	1
0.415748	-0.493671	0.610487	0.323873	1
0.440945	-0.493671	0.617138	0.322823	1
0.466142	-0.493671	0.62378	0.321706	1
0.491339	-0.493671	0.630413	0.32052	1
0.516535	-0.493671	0.637035	0.319265	1
0.541732	-0.493671	0.643648	0.317938	1
0.566929	-0.493671	0.650249	0.316539	1
0.592126	-0.493671	0.656837	0.315066	1
0.617323	-0.493671	0.663413	0.313518	1
0.64252	-0.493671	0.669975	0.311893	1
0.667717	-0.493671	0.676522	0.31019	1
0.692913	-0.493671	0.683053	0.308406	1
0.71811	-0.493671	0.689567	0.306539	1
0.743307	-0.493671	0.696063	0.304589	1
0.768504	-0.493671	0.702541	0.302551	1
0.793701	-0.493671	0.708998	0.300425	1
0.818898	-0.493671	0.715433	0.298207	1
0.844094	-0.493671	0.721845	0.295896	1
0.869291	-0.493671	0.728232	0.293487	1
0.894488	-0.493671	0.734593	0.290979	1
0.919685	-0.493671	0.740925	0.288367	1
0.944882	-0.493671	0.747228	0.28565	1
0.970079	-0.493671	0.753499	0.282822	1
0.995276	-0.493671	0.759735	0.27988	1
1.02047	-0.493671	0.765935	0.276821	1
1.04567	-0.493671	0.772095	0.273639	1
1.07087	-0.493671	0.778214	0.270329	1
1.09606	-0.493671	0.784287	0.266888	1
1.12126	-0.493671	0.790312	0.263309	1
1.14646	-0.493671	0.796285	0.259586	1
1.17165	-0.493671	0.802202	0.255714	1
1.19685	-0.493671	0.808059	0.251685	1
1.22205	-0.493671	0.813851	0.247492	1
1.24724	-0.493671	0.819572	0.243127	1
1.27244	-0.493671	0.825217	0.238582	1
1.29764	-0.493671	0.83078	0.233846	1
1.32283	-0.493671	0.836252	0.228911	1
1.34803	-0.493671	0.841628	0.223764	1
1.37323	-0.493671	0.846896	0.218393	1
1.39843	-0.493671	0.852048	0.212786	1
1.42362	-0.493671	0.857072	0.206926	1
1.44882	-0.493671	0.861955	0.200799	1
1.47402	-0.493671	0.866682	0.194385	1
1.49921	-0.493671	0.871238	0.187663	1
1.52441	-0.493671	0.875602	0.180612	1
1.54961	-0.493671	0.879752	0.173205	0.905216
1.5748	-0.493671	0.883663	0.165413	0.145886
1.6	-0.493671	0.887304	0.157203	0
-1.6	-0.468354	0.105263	0.162102	0
-1.5748	-0.468354	0.108937	0.170593	0
-1.54961	-0.468354	0.112894	0.178647	0.706962
-1.52441	-0.468354	0.117102	0.186299	1
-1.49921	-0.468354	0.121533	0.193578	1
-1.47402	-0.468354	0.126165	0.200514	1
-1.44882	-0.468354	0.130975	0.20713	1
-1.42362	-0.468354	0.135948	0.213446	1
-1.39843	-0.468354	0.141066	0.219483	1
-1.37323	-0.468354	0.146318	0.225258	1
-1.34803	-0.468354	0.15169	0.230787	1
-1.32283	-0.468354	0.157172	0.236082	1
-1.29764	-0.468354	0.162756	0.241158	1
-1.27244	-0.468354	0.168431	0.246026	1
-1.24724	-0.468354	0.174192	0.250697	1
-1.22205	-0.468354	0.180031	0.255181	1
-1.19685	-0.468354	0.185942	0.259486	1
-1.17165	-0.468354	0.19192	0.263622	1
-1.14646	-0.468354	0.197959	0.267595	1
-1.12126	-0.468354	0.204055	0.271413	1
-1.09606	-0.468354	0.210205	0.275082	1
-1.07087	-0.468354	0.216403	0.278609	1
-1.04567	-0.468354	0.222648	0.282	1
-1.02047	-0.468354	0.228935	0.285259	1
-0.995276	-0.468354	0.235262	0.288392	1
-0.970079	-0.468354	0.241626	0.291403	1
-0.944882	-0.468354	0.248024	0.294297	1
-0.919685	-0.468354	0.254455	0.297077	1
-0.894488	-0.468354	0.260916	0.299747	1
-0.869291	-0.468354	0.267405	0.302312	1
-0.844094	-0.468354	0.273921	0.304774	1
-0.818898	-0.468354	0.280461	0.307137	1
-0.793701	-0.468354	0.287024	0.309402	1
-0.768504	-0.468354	0.29361	0.311574	1
-0.743307	-0.468354	0.300215	0.313655	1
-0.71811	-0.468354	0.30684	0.315647	1
-0.692913	-0.468354	0.313482	0.317552	1
-0.667717	-0.468354	0.320141	0.319372	1
-0.64252	-0.468354	0.326816	0.321111	1
-0.617323	-0.468354	0.333506	0.322769	1
-0.592126	-0.468354	0.340209	0.324348	1
-0.566929	-0.468354	0.346925	0.32585	1
-0.541732	-0.468354	0.353653	0.327276	1
-0.516535	-0.468354	0.360392	0.328629	1
-0.491339	-0.468354	0.367142	0.329908	1
-0.466142	-0.468354	0.373901	0.331117	1
-0.440945	-0.468354	0.38067	0.332255	1
-0.415748	-0.468354	0.387446	0.333325	1
-0.390551	-0.468354	0.394231	0.334326	1
-0.365354	-0.468354	0.401023	0.33526	1
-0.340157	-0.468354	0.407822	0.336128	1
-0.314961	-0.468354	0.414626	0.336931	1
-0.289764	-0.468354	0.421436	0.337669	1
-0.264567	-0.468354	0.428252	0.338344	1
-0.23937	-0.468354	0.435071	0.338955	1
-0.214173	-0.468354	0.441895	0.339503	1
-0.188976	-0.468354	0.448723	0.339989	1
-0.16378	-0.468354	0.455553	0.340414	1
-0.138583	-0.468354	0.462387	0.340777	1
-0.113386	-0.468354	0.469222	0.341079	1
-0.088189	-0.468354	0.47606	0.34132	1
-0.0629921	-0.468354	0.482899	0.341501	1
-0.0377953	-0.468354	0.489739	0.341622	1
-0.0125984	-0.468354	0.49658	0.341682	1
0.0125984	-0.468354	0.50342	0.341682	1
0.0377953	-0.468354	0.510261	0.341622	1
0.0629921	-0.468354	0.517101	0.341501	1
0.088189	-0.468354	0.52394	0.34132	1
0.113386	-0.468354	0.530778	0.341079	1
0.138583	-0.468354	0.537613	0.340777	1
0.16378	-0.468354	0.544447	0.340414	1
0.188976	-0.468354	0.551277	0.339989	1
0.214173	-0.468354	0.558105	0.339503	1
0.23937	-0.468354	0.564929	0.338955	1
0.264567	-0.468354	0.571748	0.338344	1
0.289764	-0.468354	0.578564	0.337669	1
0.314961	-0.468354	0.585374	0.336931	1
0.340157	-0.468354	0.592178	0.336128	1
0.365354	-0.468354	0.598977	0.33526	1
0.390551	-0.468354	0.605769	0.334326	1
0.415748	-0.468354	0.612554	0.333325	1
0.440945	-0.468354	0.61933	0.332255	1
0.466142	-0.468354	0.626099	0.331117	1
0.491339	-0.468354	0.632858	0.329908	1
0.516535	-0.468354	0.639608	0.328629	1
0.541732	-0.468354	0.646347	0.327276	1
0.566929	-0.468354	0.653075	0.32585	1
0.592126	-0.468354	0.659791	0.324348	1
0.617323	-0.468354	0.666494	0.322769	1
0.64252	-0.468354	0.673184	0.321111	1
0.667717	-0.468354	0.679859	0.319372	1
0.692913	-0.468354	0.686518	0.317552	1
0.71811	-0.468354	0.69316	0.315647	1
0.743307	-0.468354	0.699785	0.313655	1
0.768504	-0.468354	0.70639	0.311574	1
0.793701	-0.468354	0.712976	0.309402	1
0.818898	-0.468354	0.719539	0.307137	1
0.844094	-0.468354	0.726079	0.304774	1
0.869291	-0.468354	0.732595	0.302312	1
0.894488	-0.468354	0.739084	0.299747	1
0.919685	-0.468354	0.745545	0.297077	1
0.944882	-0.468354	0.751976	0.294297	1
0.970079	-0.468354	0.758374	0.291403	1
0.995276	-0.468354	0.764738	0.288392	1
1.02047	-0.468354	0.771065	0.285259	1
1.04567	-0.468354	0.777352	0.282	1
1.07087	-0.468354	0.783597	0.278609	1
1.09606	-0.468354	0.789795	0.275082	1
1.12126	-0.468354	0.795945	0.271413	1
1.14646	-0.468354	0.802041	0.267595	1
1.17165	-0.468354	0.80808	0.263622	1
1.19685	-0.468354	0.814058	0.259486	1
1.22205	-0.468354	0.819969	0.255181	1
1.24724	-0.468354	0.825808	0.250697	1
1.27244	-0.468354	0.831569	0.246026	1
1.29764	-0.468354	0.837244	0.241158	1
1.32283	-0.468354	0.842828	0.236082	1
1.34803	-0.468354	0.84831	0.230787	1
1.37323	-0.468354	0.853682	0.225258	1
1.39843	-0.468354	0.858934	0.219483	1
1.42362	-0.468354	0.864052	0.213446	1
1.44882	-0.468354	0.869025	0.20713	1
1.47402	-0.468354	0.873835	0.200514	1
1.49921	-0.468354	0.878467	0.193578	1
1.52441	-0.468354	0.882898	0.186299	1
1.54961	-0.468354	0.887106	0.178647	0.706962
1.5748	-0.468354	0.891063	0.170593	0
1.6	-0.468354	0.894737	0.162102	0
-1.6	-0.443038	0.0977326	0.16702	0
-1.5748	-0.443038	0.101438	0.175808	0
-1.54961	-0.443038	0.10544	0.184137	0.489448
-1.52441	-0.443038	0.109706	0.192046	1
-1.49921	-0.443038	0.114205	0.199566	1
-1.47402	-0.443038	0.118914	0.206727	1
-1.44882	-0.443038	0.123809	0.213553	1
-1.42362	-0.443038	0.128872	0.220067	1
-1.39843	-0.443038	0.134088	0.22629	1
-1.37323	-0.443038	0.139441	0.232239	1
-1.34803	-0.443038	0.144919	0.237931	1
-1.32283	-0.443038	0.150511	0.243382	1
-1.29764	-0.443038	0.156208	0.248604	1
-1.27244	-0.443038	0.161999	0.253609	1
-1.24724	-0.443038	0.167878	0.25841	1
-1.22205	-0.443038	0.173837	0.263016	1
-1.19685	-0.443038	0.179871	0.267437	1
-1.17165	-0.443038	0.185972	0.271682	1
-1.14646	-0.443038	0.192136	0.275759	1
-1.12126	-0.443038	0.198359	0.279675	1
-1.09606	-0.443038	0.204635	0.283437	1
-1.07087	-0.443038	0.210962	0.287052	1
-1.04567	-0.443038	0.217335	0.290526	1
-1.02047	-0.443038	0.223751	0.293864	1
-0.995276	-0.443038	0.230207	0.297072	1
-0.970079	-0.443038	0.2367	0.300154	1
-0.944882	-0.443038	0.243229	0.303115	1
-0.919685	-0.443038	0.24979	0.305959	1
-0.894488	-0.443038	0.256381	0.30869	1
-0.869291	-0.443038	0.263001	0.311312	1
-0.844094	-0.443038	0.269646	0.313828	1
-0.818898	-0.443038	0.276317	0.316242	1
-0.793701	-0.443038	0.283011	0.318556	1
-0.768504	-0.443038	0.289726	0.320774	1
-0.743307	-0.443038	0.296462	0.322899	1
-0.71811	-0.443038	0.303216	0.324932	1
-0.692913	-0.443038	0.309988	0.326876	1
-0.667717	-0.443038	0.316777	0.328734	1
-0.64252	-0.443038	0.323581	0.330507	1
-0.617323	-0.443038	0.3304	0.332198	1
-0.592126	-0.443038	0.337232	0.333808	1
-0.566929	-0.443038	0.344076	0.33534	1
-0.541732	-0.443038	0.350933	0.336794	1
-0.516535	-0.443038	0.3578	0.338172	1
-0.491339	-0.443038	0.364678	0.339477	1
-0.466142	-0.443038	0.371565	0.340708	1
-0.440945	-0.443038	0.378461	0.341868	1
-0.415748	-0.443038	0.385366	0.342957	1
-0.390551	-0.443038	0.392277	0.343977	1
-0.365354	-0.443038	0.399196	0.344928	1
-0.340157	-0.443038	0.406122	0.345812	1
-0.314961	-0.443038	0.413053	0.34663	1
-0.289764	-0.443038	0.41999	0.347381	1
-0.264567	-0.443038	0.426931	0.348068	1
-0.23937	-0.443038	0.433877	0.34869	1
-0.214173	-0.443038	0.440827	0.349248	1
-0.188976	-0.443038	0.447781	0.349743	1
-0.16378	-0.443038	0.454737	0.350175	1
-0.138583	-0.443038	0.461696	0.350544	1
-0.113386	-0.443038	0.468657	0.350852	1
-0.088189	-0.443038	0.475621	0.351097	1
-0.0629921	-0.443038	0.482585	0.351281	1
-0.0377953	-0.443038	0.489551	0.351404	1
-0.0125984	-0.443038	0.496517	0.351465	1
0.0125984	-0.443038	0.503483	0.351465	1
0.0377953	-0.443038	0.510449	0.351404	1
0.0629921	-0.443038	0.517415	0.351281	1
0.088189	-0.443038	0.524379	0.351097	1
0.113386	-0.443038	0.531343	0.350852	1
0.138583	-0.443038	0.538304	0.350544	1
0.16378	-0.443038	0.545263	0.350175	1
0.188976	-0.443038	0.552219	0.349743	1
0.214173	-0.443038	0.559173	0.349248	1
0.23937	-0.443038	0.566123	0.34869	1
0.264567	-0.443038	0.573069	0.348068	1
0.289764	-0.443038	0.58001	0.347381	1
0.314961	-0.443038	0.586947	0.34663	1
0.340157	-0.443038	0.593878	0.345812	1
0.365354	-0.443038	0.600804	0.344928	1
0.390551	-0.443038	0.607723	0.343977	1
0.415748	-0.443038	0.614634	0.342957	1
0.440945	-0.443038	0.621539	0.341868	1
0.466142	-0.443038	0.628435	0.340708	1
0.491339	-0.443038	0.635322	0.339477	1
0.516535	-0.443038	0.6422	0.338172	1
0.541732	-0.443038	0.649067	0.336794	1
0.566929	-0.443038	0.655924	0.33534	1
0.592126	-0.443038	0.662768	0.333808	1
0.617323	-0.443038	0.6696	0.332198	1
0.64252	-0.443038	0.676419	0.330507	1
0.667717	-0.443038	0.683223	0.328734	1
0.692913	-0.443038	0.690012	0.326876	1
0.71811	-0.443038	0.696784	0.324932	1
0.743307	-0.443038	0.703538	0.322899	1
0.768504	-0.443038	0.710274	0.320774	1
0.793701	-0.443038	0.716989	0.318556	1
0.818898	-0.443038	0.723683	0.316242	1
0.844094	-0.443038	0.730354	0.313828	1
0.869291	-0.443038	0.736999	0.311312	1
0.894488	-0.443038	0.743619	0.30869	1
0.919685	-0.443038	0.75021	0.305959	1
0.944882	-0.443038	0.756771	0.303115	1
0.970079	-0.443038	0.7633	0.300154	1
0.995276	-0.443038	0.769793	0.297072	1
1.02047	-0.443038	0.776249	0.293864	1
1.04567	-0.443038	0.782665	0.290526	1
1.07087	-0.443038	0.789038	0.287052	1
1.09606	-0.443038	0.795365	0.283437	1
1.12126	-0.443038	0.801641	0.279675	1
1.14646	-0.443038	0.807864	0.275759	1
1.17165	-0.443038	0.814028	0.271682	1
1.19685	-0.443038	0.820129	0.267437	1
1.22205	-0.443038	0.826163	0.263016	1
1.24724	-0.443038	0.832122	0.25841	1
1.27244	-0.443038	0.838001	0.253609	1
1.29764	-0.443038	0.843792	0.248604	1
1.32283	-0.443038	0.849489	0.243382	1
1.34803	-0.443038	0.855081	0.237931	1
1.37323	-0.443038	0.860559	0.232239	1
1.39843	-0.443038	0.865912	0.22629	1
1.42362	-0.443038	0.871128	0.220067	1
1.44882	-0.443038	0.876191	0.213553	1
1.47402	-0.443038	0.881086	0.206727	1
1.49921	-0.443038	0.885795	0.199566	1
1.52441	-0.443038	0.890294	0.192046	1
1.54961	-0.443038	0.89456	0.184137	0.489448
1.5748	-0.443038	0.898562	0.175808	0
1.6	-0.443038	0.902267	0.16702	0
-1.6	-0.417722	0.0901074	0.171944	0
-1.5748	-0.417722	0.0938414	0.181045	0
-1.54961	-0.417722	0.0978884	0.189666	0.251948
-1.52441	-0.417722	0.102211	0.197846	1
-1.49921	-0.417722	0.106779	0.205618	1
-1.47402	-0.417722	0.111565	0.213015	1
-1.44882	-0.417722	0.116546	0.220062	1
-1.42362	-0.417722	0.121703	0.226783	1
-1.39843	-0.417722	0.127017	0.233199	1
-1.37323	-0.417722	0.132474	0.23933	1
-1.34803	-0.417722	0.138061	0.245194	1
-1.32283	-0.417722	0.143766	0.250805	1
-1.29764	-0.417722	0.149577	0.256178	1
-1.27244	-0.417722	0.155488	0.261326	1
-1.24724	-0.417722	0.161487	0.266261	1
-1.22205	-0.417722	0.16757	0.270994	1
-1.19685	-0.417722	0.173728	0.275535	1
-1.17165	-0.417722	0.179955	0.279892	1
-1.14646	-0.417722	0.186247	0.284076	1
-1.12126	-0.417722	0.192599	0.288093	1
-1.09606	-0.417722	0.199005	0.29195	1
-1.07087	-0.417722	0.205462	0.295656	1
-1.04567	-0.417722	0.211965	0.299215	1
-1.02047	-0.417722	0.218513	0.302634	1
-0.995276	-0.417722	0.225101	0.305918	1
-0.970079	-0.417722	0.231727	0.309072	1
-0.944882	-0.417722	0.238387	0.312101	1
-0.919685	-0.417722	0.24508	0.31501	1
-0.894488	-0.417722	0.251804	0.317803	1
-0.869291	-0.417722	0.258556	0.320483	1
-0.844094	-0.417722	0.265334	0.323054	1
-0.818898	-0.417722	0.272137	0.32552	1
-0.793701	-0.417722	0.278963	0.327884	1
-0.768504	-0.417722	0.28581	0.330149	1
-0.743307	-0.417722	0.292677	0.332318	1
-0.71811	-0.417722	0.299563	0.334393	1
-0.692913	-0.417722	0.306466	0.336376	1
-0.667717	-0.417722	0.313386	0.338272	1
-0.64252	-0.417722	0.320321	0.34008	1
-0.617323	-0.417722	0.32727	0.341804	1
-0.592126	-0.417722	0.334232	0.343446	1
-0.566929	-0.417722	0.341207	0.345007	1
-0.541732	-0.417722	0.348193	0.346489	1
-0.516535	-0.417722	0.35519	0.347894	1
-0.491339	-0.417722	0.362197	0.349222	1
-0.466142	-0.417722	0.369213	0.350477	1
-0.440945	-0.417722	0.376238	0.351658	1
-0.415748	-0.417722	0.383271	0.352767	1
-0.390551	-0.417722	0.390311	0.353805	1
-0.365354	-0.417722	0.397358	0.354774	1
-0.340157	-0.417722	0.404411	0.355674	1
-0.314961	-0.417722	0.41147	0.356506	1
-0.289764	-0.417722	0.418534	0.357271	1
-0.264567	-0.417722	0.425603	0.35797	1
-0.23937	-0.417722	0.432676	0.358603	1
-0.214173	-0.417722	0.439752	0.359171	1
-0.188976	-0.417722	0.446833	0.359674	1
-0.16378	-0.417722	0.453916	0.360114	1
-0.138583	-0.417722	0.461001	0.36049	1
-0.113386	-0.417722	0.468089	0.360803	1
-0.088189	-0.417722	0.475179	0.361052	1
-0.0629921	-0.417722	0.48227	0.36124	1
-0.0377953	-0.417722	0.489361	0.361364	1
-0.0125984	-0.417722	0.496454	0.361427	1
0.0125984	-0.417722	0.503546	0.361427	1
0.0377953	-0.417722	0.510639	0.361364	1
0.0629921	-0.417722	0.51773	0.36124	1
0.088189	-0.417722	0.524821	0.361052	1
0.113386	-0.417722	0.531911	0.360803	1
0.138583	-0.417722	0.538999	0.36049	1
0.16378	-0.417722	0.546084	0.360114	1
0.188976	-0.417722	0.553167	0.359674	1
0.214173	-0.417722	0.560248	0.359171	1
0.23937	-0.417722	0.567324	0.358603	1
0.264567	-0.417722	0.574397	0.35797	1
0.289764	-0.417722	0.581466	0.357271	1
0.314961	-0.417722	0.58853	0.356506	1
0.340157	-0.417722	0.595589	0.355674	1
0.365354	-0.417722	0.602642	0.354774	1
0.390551	-0.417722	0.609689	0.353805	1
0.415748	-0.417722	0.616729	0.352767	1
0.440945	-0.417722	0.623762	0.351658	1
0.466142	-0.417722	0.630787	0.350477	1
0.491339	-0.417722	0.637803	0.349222	1
0.516535	-0.417722	0.64481	0.347894	1
0.541732	-0.417722	0.651807	0.346489	1
0.566929	-0.417722	0.658793	0.345007	1
0.592126	-0.417722	0.665768	0.343446	1
0.617323	-0.417722	0.67273	0.341804	1
0.64252	-0.417722	0.679679	0.34008	1
0.667717	-0.417722	0.686614	0.338272	1
0.692913	-0.417722	0.693534	0.336376	1
0.71811	-0.417722	0.700437	0.334393	1
0.743307	-0.417722	0.707323	0.332318	1
0.768504	-0.417722	0.71419	0.330149	1
0.793701	-0.417722	0.721037	0.327884	1
0.818898	-0.417722	0.727863	0.32552	1
0.844094	-0.417722	0.734666	0.323054	1
0.869291	-0.417722	0.741444	0.320483	1
0.894488	-0.417722	0.748196	0.317803	1
0.919685	-0.417722	0.75492	0.31501	1
0.944882	-0.417722	0.761613	0.312101	1
0.970079	-0.417722	0.768273	0.309072	1
0.995276	-0.417722	0.774899	0.305918	1
1.02047	-0.417722	0.781487	0.302634	1
1.04567	-0.417722	0.788035	0.299215	1
1.07087	-0.417722	0.794538	0.295656	1
1.09606	-0.417722	0.800995	0.29195	1
1.12126	-0.417722	0.807401	0.288093	1
1.14646	-0.417722	0.813753	0.284076	1
1.17165	-0.417722	0.820045	0.279892	1
1.19685	-0.417722	0.826272	0.275535	1
1.22205	-0.417722	0.83243	0.270994	1
1.24724	-0.417722	0.838513	0.266261	1
1.27244	-0.417722	0.844512	0.261326	1
1.29764	-0.417722	0.850423	0.256178	1
1.32283	-0.417722	0.856234	0.250805	1
1.34803	-0.417722	0.861939	0.245194	1
1.37323	-0.417722	0.867526	0.23933	1
1.39843	-0.417722	0.872983	0.233199	1
1.42362	-0.417722	0.878297	0.226783	1
1.44882	-0.417722	0.883454	0.220062	1
1.47402	-0.417722	0.888435	0.213015	1
1.49921	-0.417722	0.893221	0.205618	1
1.52441	-0.417722	0.897789	0.197846	1
1.54961	-0.417722	0.902112	0.189666	0.251948
1.5748	-0.417722	0.906159	0.181045	0
1.6	-0.417722	0.909893	0.171944	0
-1.6	-0.392405	0.0823893	0.176863	0
-1.5748	-0.392405	0.0861495	0.186295	0
-1.54961	-0.392405	0.0902393	0.195223	0
-1.52441	-0.392405	0.094619	0.203688	0.799274
-1.49921	-0.392405	0.0992554	0.211727	1
-1.47402	-0.392405	0.10412	0.219371	1
-1.44882	-0.392405	0.109188	0.226649	1
-1.42362	-0.392405	0.114439	0.233587	1
-1.39843	-0.392405	0.119854	0.240206	1
-1.37323	-0.392405	0.125418	0.246527	1
-1.34803	-0.392405	0.131116	0.252568	1
-1.32283	-0.392405	0.136935	0.258346	1
-1.29764	-0.392405	0.142865	0.263876	1
-1.27244	-0.392405	0.148897	0.269172	1
-1.24724	-0.392405	0.15502	0.274247	1
-1.22205	-0.392405	0.161229	0.27911	1
-1.19685	-0.392405	0.167514	0.283775	1
-1.17165	-0.392405	0.173871	0.288249	1
-1.14646	-0.392405	0.180293	0.292542	1
-1.12126	-0.392405	0.186776	0.296663	1
-1.09606	-0.392405	0.193314	0.300618	1
-1.07087	-0.392405	0.199904	0.304416	1
-1.04567	-0.392405	0.206541	0.308063	1
-1.02047	-0.392405	0.213223	0.311564	1
-0.995276	-0.392405	0.219945	0.314926	1
-0.970079	-0.392405	0.226705	0.318155	1
-0.944882	-0.392405	0.2335	0.321254	1
-0.919685	-0.392405	0.240327	0.324229	1
-0.894488	-0.392405	0.247186	0.327084	1
-0.869291	-0.392405	0.254072	0.329823	1
